time_s,profile,knee_angle_deg,knee_vel_rad_s,bio_torque_Nm,act_HipFlex_L,act_GlutMax_L,act_HipAbd_L,act_HipAdd_L,act_Quad_L,act_RF_L,act_Ham_L,act_Gastroc_L,act_Sol_L,act_TibAnt_L,act_HipFlex_R,act_GlutMax_R,act_HipAbd_R,act_HipAdd_R,act_Quad_R,act_RF_R,act_Ham_R,act_Gastroc_R,act_Sol_R,act_TibAnt_R
0.0000,Healthy,75.1802,-5.2714,1.5242,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.05556,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.0167,Healthy,69.8975,-5.5320,1.6658,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.05843,0.00603,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.0333,Healthy,64.3821,-5.7758,1.8993,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.06680,0.01115,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.0500,Healthy,58.6522,-6.0002,2.1122,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.07399,0.01600,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.0667,Healthy,52.7294,-6.2024,2.3146,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.08068,0.02045,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.0833,Healthy,46.6378,-6.3792,2.5020,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.08667,0.02445,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.1000,Healthy,40.4041,-6.5279,2.6714,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.09190,0.02793,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.1167,Healthy,34.0578,-6.6458,2.8196,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.09627,0.03085,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.1333,Healthy,27.6303,-6.7308,2.9436,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.09972,0.03315,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.1500,Healthy,21.1548,-6.7811,3.0405,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.10217,0.03478,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.1667,Healthy,14.6655,-6.7956,3.1077,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.10357,0.03572,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.1833,Healthy,8.1972,-6.7736,3.1433,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.10390,0.03593,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.2000,Healthy,3.8113,-4.5929,66.8178,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.10371,0.03580,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.2167,Healthy,4.0821,0.2836,146.9479,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.08540,0.02586,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.2333,Healthy,7.9408,4.0409,113.4176,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.06168,0.01868,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.2500,Healthy,12.0728,4.3270,9.9395,0.00000,0.00000,0.00000,0.00000,0.06848,0.06848,0.04454,0.01349,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
